VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
11785,2,10/20/2017 1:58:03 PM,10/20/2017 2:32:39 PM,1,7.44,1,N,261,262,1,27.5,0.0,0.5,5.66,0.0,0.3,33.96,24.094444444444445,7.41,24.421600070243272,0.2,1
12406,1,09/20/2017 7:30:37 AM,09/20/2017 7:33:51 AM,1,0.5,1,N,141,262,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,5.023809523809524,0.8171428571428571,6.305573681202056,0.189,0
13825,1,08/02/2017 7:44:33 PM,08/02/2017 7:59:19 PM,1,1.6,1,N,162,234,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,11.307619047619047,1.4788571428571429,9.375730327199085,0.199,0
5770,2,03/22/2017 4:39:18 PM,03/22/2017 4:42:57 PM,1,0.92,1,N,238,166,1,5.5,1.0,0.5,0.73,0.0,0.3,8.03,6.333974358974359,1.3384615384615384,7.60128645781691,0.1,0
18079,1,01/04/2017 4:02:01 PM,01/04/2017 4:21:42 PM,1,2.4,1,N,164,142,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3,17.97878787878788,2.419090909090909,13.109566354406988,0.131,0
9323,2,05/08/2017 8:55:00 PM,05/08/2017 9:02:56 PM,2,1.66,1,N,170,224,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,7.775,1.38125,7.870432605591009,0.108,0
14215,2,08/28/2017 10:54:09 PM,08/28/2017 10:58:05 PM,1,0.85,1,N,158,125,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,6.5621212121212125,1.1063636363636364,6.960223354067953,0.251,1
7826,1,06/17/2017 3:42:12 PM,06/17/2017 3:47:33 PM,3,0.5,1,N,79,224,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,4.15952380952381,0.7342857142857142,5.706034829917502,0.207,1
1094,2,02/22/2017 10:59:21 AM,02/22/2017 11:08:17 AM,1,1.03,1,N,170,224,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,7.775,1.38125,7.846502717702762,0.2,1
9836,2,04/24/2017 4:00:44 PM,04/24/2017 4:18:08 PM,6,1.59,1,N,237,142,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10.807142857142855,1.395,9.079236468140651,0.2,1
1613,2,10/05/2017 7:53:07 AM,10/05/2017 7:56:51 AM,1,0.48,1,N,100,161,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,8.9875,0.9813888888888888,7.627520031350945,0.0,0
6982,1,07/08/2017 6:42:11 PM,07/08/2017 6:54:54 PM,1,1.4,1,N,211,87,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10.877777777777778,1.39,8.837320719156772,0.194,0
17410,2,05/30/2017 10:39:09 PM,05/30/2017 10:44:12 PM,2,1.53,1,N,249,231,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,8.643333333333334,1.4113333333333336,8.172239420791815,0.2,1
16046,2,06/09/2017 5:02:11 AM,06/09/2017 5:20:59 AM,1,5.03,1,N,170,260,1,18.0,0.5,0.5,3.0,0.0,0.3,22.3,18.8,5.03,18.197822507380263,0.155,0
16837,2,07/10/2017 10:56:42 PM,07/10/2017 11:13:23 PM,1,4.15,1,N,161,166,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,23.02777777777777,4.343333333333334,18.004623850652138,0.2,1
19724,2,04/11/2017 7:40:27 PM,04/11/2017 8:00:49 PM,6,6.85,1,N,229,65,1,22.5,1.0,0.5,3.0,0.0,0.3,27.3,19.933333333333334,6.965,22.73600443158599,0.123,0
17597,1,08/25/2017 6:41:59 AM,08/25/2017 6:43:56 AM,1,0.7,1,N,236,237,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,8.305228758169935,1.0023529411764704,7.588837131532987,0.198,0
6668,1,10/08/2017 11:45:07 AM,10/08/2017 11:50:37 AM,1,1.0,1,N,68,158,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,8.052083333333334,1.273125,7.817317958369132,0.199,0
13260,1,02/25/2017 10:42:24 PM,02/25/2017 10:47:33 PM,2,0.6,1,N,163,162,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,9.3,1.3011764705882354,8.244687633764217,0.246,1
6143,2,04/28/2017 10:24:30 AM,04/28/2017 10:41:23 AM,1,1.42,1,N,237,48,1,11.0,0.0,0.5,3.54,0.0,0.3,15.34,14.379629629629628,1.7872222222222225,10.4956149185451,0.3,1
14677,1,12/28/2017 8:43:27 AM,12/28/2017 8:51:42 AM,1,1.4,1,N,151,239,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,6.517901234567902,1.1355555555555557,7.357014685395467,0.114,0
10206,1,07/10/2017 12:23:37 PM,07/10/2017 12:41:31 PM,1,2.6,1,N,264,239,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,7.373333333333333,1.002,7.087263079730234,0.248,1
2238,2,11/30/2017 9:10:39 PM,11/30/2017 9:16:56 PM,2,1.04,1,N,229,137,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,6.6433333333333335,1.3688,7.530495469698245,0.3,1
20239,1,07/22/2017 4:20:26 AM,07/22/2017 4:30:15 AM,1,2.7,1,N,246,161,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,14.726190476190478,1.9328571428571428,10.992189991688434,0.085,0
15417,1,02/25/2017 5:19:51 PM,02/25/2017 5:23:29 PM,1,0.4,1,N,238,239,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,4.753409090909091,0.8240909090909091,6.0027506921085445,0.189,0
6841,1,02/23/2017 11:48:36 PM,02/23/2017 11:56:14 PM,2,1.3,1,N,164,90,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,8.55,1.175,7.784060570599578,0.199,0
15667,1,10/29/2017 2:09:04 AM,10/29/2017 2:40:57 AM,2,7.6,1,N,164,223,1,26.5,0.5,0.5,8.3,0.0,0.3,36.1,26.333333333333336,7.899999999999999,26.156219245764007,0.299,1
17873,1,05/02/2017 11:53:40 PM,05/03/2017 12:26:07 AM,1,10.3,1,N,138,49,1,34.5,0.5,0.5,7.15,0.0,0.3,42.95,33.416666666666664,9.823333333333332,31.942804162835643,0.2,1
21212,2,08/04/2017 9:22:48 PM,08/04/2017 9:38:22 PM,3,3.0,1,N,148,25,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,21.816666666666663,3.73,16.491275894091967,0.2,1
16810,2,06/19/2017 7:12:22 PM,06/19/2017 7:20:51 PM,1,1.37,1,N,236,43,1,8.0,1.0,0.5,1.47,0.0,0.3,11.27,7.192361111111111,1.1475,7.459196386899366,0.15,0
19351,2,06/09/2017 7:17:05 PM,06/09/2017 7:27:38 PM,3,1.66,1,N,107,229,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,13.796296296296298,1.911111111111111,10.869695841935464,0.2,1
21261,2,06/09/2017 11:53:03 PM,06/10/2017 12:00:48 AM,3,1.37,1,N,164,79,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,12.395238095238096,2.0171428571428573,10.449798463428,0.2,1
22483,2,09/13/2017 7:12:40 PM,09/13/2017 7:36:59 PM,1,2.74,1,N,163,262,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,14.285416666666666,2.38625,11.90623175899137,0.2,1
15625,2,12/20/2017 7:42:22 AM,12/20/2017 8:00:28 AM,1,2.94,1,N,236,143,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,11.444444444444445,2.1688888888888886,10.681440421620252,0.2,1
7505,1,08/13/2017 2:29:25 AM,08/13/2017 2:30:55 AM,1,0.1,1,N,239,239,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,4.584126984126984,0.7476190476190476,5.803006457323803,0.198,0
3484,2,11/07/2017 10:18:34 PM,11/07/2017 10:28:36 PM,5,1.63,1,N,237,141,1,7.0,0.5,0.5,8.7,0.0,0.3,17.0,5.8807017543859645,0.791578947368421,6.238015456598685,1.048,1
21904,2,04/22/2017 5:45:55 PM,04/22/2017 5:55:07 PM,1,1.36,1,N,237,233,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,12.046296296296298,1.7333333333333334,9.738398883433115,0.2,1
21758,1,10/19/2017 8:21:38 AM,10/19/2017 8:35:50 AM,2,1.7,1,N,107,233,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,11.608333333333334,1.3471428571428572,9.22053329512516,0.088,0
20799,1,07/31/2017 11:07:48 AM,07/31/2017 11:21:32 AM,1,1.1,1,N,170,186,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,12.48279569892473,1.0045161290322582,8.514918246933627,0.199,0
14182,1,07/17/2017 6:34:46 PM,07/17/2017 6:40:49 PM,1,0.7,1,N,186,90,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,6.411904761904762,0.8842857142857143,6.826056152750557,0.199,0
17141,2,08/29/2017 2:32:24 PM,08/29/2017 2:41:52 PM,1,1.0,1,N,230,68,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,12.385833333333334,1.575,9.516959217723752,0.12,0
16682,2,02/28/2017 8:42:24 AM,02/28/2017 8:55:29 AM,1,2.0,1,N,239,166,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,12.984848484848486,1.9959090909090909,10.76513045868106,0.2,1
2196,2,12/18/2017 11:27:30 AM,12/18/2017 11:56:51 AM,1,6.91,1,N,261,163,1,26.0,0.0,0.5,5.36,0.0,0.3,32.16,24.477777777777774,5.886666666666667,21.48829704890336,0.2,1
1743,2,09/30/2017 7:00:46 PM,09/30/2017 7:12:55 PM,1,1.28,1,N,143,48,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,7.016666666666667,1.0833333333333333,7.040822655564986,0.25,1
7335,1,03/12/2017 6:54:21 PM,03/12/2017 7:09:18 PM,1,2.0,1,N,142,186,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,14.74,1.8606666666666667,10.851968315789652,0.199,0
16542,1,09/30/2017 12:14:18 PM,09/30/2017 12:43:23 PM,1,8.9,1,N,151,45,1,29.0,0.0,0.5,2.0,0.0,0.3,31.8,27.90833333333333,8.235,27.239360148165478,0.067,0
20292,1,11/04/2017 8:36:39 AM,11/04/2017 8:38:56 AM,1,0.4,1,N,263,236,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,4.675520833333334,0.65,5.63364023797432,0.198,0
1627,2,08/09/2017 6:56:14 PM,08/09/2017 7:02:19 PM,4,0.84,1,N,234,114,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,8.333333333333332,1.0834782608695652,7.720903577322796,0.2,1
608,2,01/03/2017 9:21:53 PM,01/03/2017 9:33:52 PM,1,1.93,1,N,90,4,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,17.03333333333333,1.965,11.58927050832853,0.2,1
12720,2,11/18/2017 8:10:23 PM,11/18/2017 8:22:30 PM,1,0.79,1,N,234,164,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,9.104347826086956,0.8278260869565217,7.112196109015734,0.2,1
5946,2,01/14/2017 7:38:03 PM,01/14/2017 7:58:39 PM,6,2.29,1,N,186,107,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,12.5475,1.4125,9.357329132260038,0.2,1
9227,2,09/23/2017 11:01:55 AM,09/23/2017 11:22:36 AM,1,7.36,1,N,87,262,1,22.5,0.0,0.5,3.0,0.0,0.3,26.3,26.027777777777786,7.456666666666667,25.053030612327845,0.129,0
7722,1,10/10/2017 1:11:24 PM,10/10/2017 1:24:58 PM,1,2.0,1,N,161,236,1,11.0,0.0,0.5,1.85,0.0,0.3,13.65,11.855376344086022,2.052258064516129,10.431147741263874,0.157,0
12779,1,05/07/2017 2:55:30 PM,05/07/2017 3:05:56 PM,1,1.4,1,N,229,264,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,5.216666666666667,0.7,5.884094465078883,0.108,0
18193,2,03/09/2017 12:08:39 PM,03/09/2017 12:20:25 PM,1,1.16,1,N,162,230,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,14.51813725490196,0.9241176470588236,8.811728053459714,0.2,1
3610,1,10/26/2017 11:04:52 PM,10/26/2017 11:11:03 PM,1,0.7,1,N,164,234,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,4.996236559139785,0.7690322580645161,5.960483831579795,0.199,0
20938,2,03/27/2017 11:29:47 PM,03/27/2017 11:34:23 PM,1,0.56,1,N,13,87,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,8.09375,1.2125,7.598487306378182,0.2,1
831,2,05/13/2017 7:02:15 PM,05/13/2017 7:12:01 PM,1,0.95,1,N,43,141,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10.897916666666667,1.365,8.683590971843204,0.2,1
1721,2,12/19/2017 6:27:08 AM,12/19/2017 6:41:01 AM,1,2.97,1,N,186,140,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,20.69375,3.21,15.334425744403347,0.15,0
10680,1,11/11/2017 12:54:45 AM,11/11/2017 1:03:08 AM,2,1.8,1,N,48,90,1,8.0,0.5,0.5,1.67,0.0,0.3,10.97,9.523958333333333,1.731875,9.16656668354855,0.18,0
12448,2,06/07/2017 1:18:38 PM,06/07/2017 1:40:58 PM,1,2.03,1,N,75,237,1,14.5,0.0,0.5,2.3,0.0,0.3,17.6,15.955555555555556,1.862222222222222,11.084075398945917,0.15,0
22321,2,04/30/2017 11:45:51 AM,04/30/2017 11:52:49 AM,3,1.26,1,N,264,264,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,15.618772563176892,3.1915162454873647,13.690965374658491,0.128,0
336,2,11/17/2017 7:01:30 PM,11/17/2017 7:05:10 PM,1,0.64,1,N,236,236,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,4.19469696969697,0.5816363636363636,5.495289246215976,0.2,1
20781,2,10/13/2017 6:50:41 PM,10/13/2017 7:38:54 PM,6,13.8,1,N,138,211,1,43.0,1.0,0.5,10.11,5.76,0.3,60.67,43.583333333333336,12.796666666666669,40.95884865900424,0.2,1
9870,1,03/15/2017 5:27:14 PM,03/15/2017 5:33:05 PM,1,0.9,1,N,249,90,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,5.865151515151515,0.7854545454545455,6.476590890500817,0.128,0
9052,2,12/28/2017 6:59:39 PM,12/28/2017 7:03:04 PM,1,0.84,1,N,237,236,1,5.0,1.0,0.5,0.0,0.0,0.3,6.8,6.557258064516129,1.0374193548387096,7.062681802482756,0.0,0
2055,2,10/31/2017 3:35:37 PM,10/31/2017 3:41:30 PM,1,1.02,1,N,239,142,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,5.764550264550265,0.8944444444444445,6.315238883232245,0.147,0
11701,2,10/30/2017 6:23:29 PM,10/30/2017 6:50:00 PM,1,9.62,1,N,132,265,1,28.5,1.0,0.5,6.06,0.0,0.3,36.36,30.07361111111111,14.885833333333332,41.24690907875486,0.2,1
18588,2,06/24/2017 1:17:42 AM,06/24/2017 1:25:07 AM,1,0.89,1,N,114,144,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,6.489583333333333,0.84875,6.425920765560734,0.2,1
10502,2,11/08/2017 6:23:37 PM,11/08/2017 6:37:11 PM,1,2.15,1,N,50,186,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,11.970833333333331,1.6525,9.79747379296516,0.0,0
4500,2,05/14/2017 9:45:17 AM,05/14/2017 9:52:11 AM,2,2.07,1,N,137,237,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,14.716666666666669,2.2125,11.46209059357184,0.3,1
22240,1,12/08/2017 11:45:55 AM,12/08/2017 12:22:01 PM,1,3.3,1,N,114,50,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95,24.012500000000003,3.315,16.336057219881592,0.2,1
12807,2,08/28/2017 12:52:48 AM,08/28/2017 12:58:17 AM,5,0.75,1,N,186,48,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,9.378861788617886,1.2285365853658536,8.084025463917147,0.2,1
21676,2,05/31/2017 1:09:08 PM,05/31/2017 1:36:47 PM,6,8.54,1,N,262,82,1,27.5,0.0,0.5,8.52,5.76,0.3,42.58,27.65,8.54,27.78630785721205,0.25,1
1373,2,10/30/2017 4:06:21 PM,10/30/2017 4:21:45 PM,1,2.65,1,N,162,224,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,13.102777777777776,2.203333333333333,11.211911140725393,0.2,1
431,1,02/03/2017 3:44:26 PM,02/03/2017 4:25:06 PM,2,6.1,1,N,230,256,1,28.0,0.0,0.5,8.6,0.0,0.3,37.4,40.66666666666666,6.1,26.55490291253799,0.299,1
8272,2,05/23/2017 10:43:25 AM,05/23/2017 10:50:20 AM,1,1.57,1,N,41,238,1,7.5,0.0,0.5,3.0,0.0,0.3,11.3,6.916666666666667,1.57,7.984194212866695,0.361,1
19378,1,09/13/2017 10:23:38 AM,09/13/2017 10:43:53 AM,2,4.4,1,N,162,151,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,20.1875,3.58,15.823834023750646,0.199,0
19304,1,03/25/2017 7:39:19 PM,03/25/2017 7:47:38 PM,1,1.9,1,N,170,141,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,11.305882352941175,1.916470588235294,10.007167640804544,0.199,0
13485,1,04/09/2017 11:41:30 PM,04/10/2017 12:14:33 AM,1,22.3,2,N,264,264,1,52.0,0.0,0.5,13.0,5.76,0.3,71.56,15.618772563176892,3.1915162454873647,52.0,0.222,1
17399,2,11/17/2017 10:41:53 PM,11/17/2017 10:49:13 PM,3,1.38,1,N,163,141,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,8.403333333333332,1.2455,7.798401086604445,0.25,1
1407,1,05/29/2017 7:18:20 PM,05/29/2017 7:26:21 PM,2,3.2,1,N,65,255,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,13.95,3.3825000000000003,13.934379978887462,0.199,0
11663,1,06/16/2017 9:56:51 PM,06/16/2017 10:07:54 PM,2,2.3,1,N,141,238,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,16.01388888888889,2.375,12.257016215930742,0.2,1
696,1,12/28/2017 1:50:02 PM,12/28/2017 2:09:09 PM,1,2.8,1,N,141,48,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,19.23333333333333,2.526666666666667,13.432153254835349,0.203,1
971,1,07/21/2017 9:22:48 PM,07/21/2017 9:27:36 PM,1,0.9,1,N,186,249,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,7.887254901960785,1.3294117647058823,7.883753067129612,0.198,0
5837,2,06/19/2017 7:58:53 PM,06/19/2017 8:04:53 PM,1,0.76,1,N,87,261,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,4.944444444444444,0.7066666666666667,5.953558653072776,0.2,1
13797,2,03/09/2017 1:22:06 PM,03/09/2017 1:33:45 PM,2,1.18,1,N,68,163,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,13.173611111111112,1.72,10.049599794213618,0.2,1
2081,1,02/01/2017 11:30:00 AM,02/01/2017 11:37:20 AM,1,0.7,1,N,262,236,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,7.25,0.8814285714285715,6.812305266958061,0.199,0
17536,1,02/23/2017 6:16:41 PM,02/23/2017 6:38:18 PM,2,2.4,1,N,161,79,1,14.5,1.0,0.5,4.05,0.0,0.3,20.35,17.72222222222222,2.79,13.802263819386688,0.248,1
14092,2,06/19/2017 2:12:02 PM,06/19/2017 3:02:42 PM,2,16.73,2,N,161,132,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,56.55416666666667,17.1625,52.0,0.0,0
17903,2,11/07/2017 11:55:35 AM,11/07/2017 12:03:36 PM,1,0.62,1,N,234,107,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,5.390384615384615,0.6303846153846154,5.684089382732299,0.2,1
12271,2,09/15/2017 6:51:34 PM,09/15/2017 7:08:04 PM,2,4.82,1,N,13,148,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,15.058333333333334,3.3075,13.983855213093886,0.2,1
12019,1,01/27/2017 2:41:38 PM,01/27/2017 2:48:59 PM,2,1.1,1,N,100,163,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,11.472,1.2656,8.778442190670653,0.199,0
6930,2,11/09/2017 12:49:48 AM,11/09/2017 12:54:17 AM,1,1.03,1,N,48,246,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,8.928455284552845,1.3051219512195122,8.015736003072737,0.2,1
7443,2,10/20/2017 2:44:15 PM,10/20/2017 3:19:18 PM,1,9.2,1,N,142,127,1,30.0,0.0,0.5,0.0,0.0,0.3,30.8,36.141666666666666,8.965,30.879153371531032,0.0,0
7614,1,07/30/2017 12:57:19 PM,07/30/2017 1:09:46 PM,1,1.6,1,N,144,13,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,11.566666666666666,1.57375,9.395828959174477,0.199,0
6972,1,10/03/2017 8:04:01 AM,10/03/2017 8:14:48 AM,1,1.0,1,N,234,170,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,9.357051282051282,1.0263461538461538,7.929579338126055,0.199,0
3331,2,04/15/2017 6:05:19 PM,04/15/2017 6:13:13 PM,1,2.08,1,N,137,140,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,11.183333333333332,2.186666666666667,10.40281617532217,0.2,1
21040,2,02/26/2017 2:58:27 PM,02/26/2017 3:04:10 PM,1,0.91,1,N,164,137,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,8.666666666666666,1.0472727272727271,7.428269949986156,0.159,0
17992,1,11/26/2017 8:30:13 PM,11/26/2017 8:35:52 PM,1,1.1,1,N,262,236,1,6.0,0.5,0.5,1.2,0.0,0.3,8.5,7.25,0.8814285714285715,6.812305266958061,0.164,0
16793,1,09/18/2017 9:33:49 PM,09/18/2017 9:38:34 PM,1,1.0,1,N,246,90,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,6.916666666666667,1.0775,7.110784139022221,0.199,0
13524,2,09/08/2017 10:47:55 PM,09/08/2017 11:10:41 PM,6,4.68,1,N,48,13,1,19.0,0.5,0.5,0.0,0.0,0.3,20.3,19.434848484848484,4.387272727272727,17.211577089837732,0.0,0
17432,2,04/27/2017 10:14:20 PM,04/27/2017 10:31:09 PM,2,2.56,1,N,79,256,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,17.03,3.03,13.737635923503715,0.2,1
16323,1,01/17/2017 2:48:32 PM,01/17/2017 3:10:40 PM,1,3.7,1,N,237,113,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,21.814285714285717,3.025714285714286,15.1466936718703,0.119,0
16580,1,02/22/2017 10:58:39 PM,02/22/2017 11:08:44 PM,1,2.1,1,N,13,144,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,11.375,2.1500000000000004,10.492454329015407,0.199,0
18842,2,08/15/2017 11:31:34 PM,08/15/2017 11:42:56 PM,1,2.02,1,N,113,231,1,9.5,0.5,0.5,3.24,0.0,0.3,14.04,10.735185185185186,1.7366666666666668,9.379996766687276,0.3,1
2821,2,06/27/2017 2:55:12 PM,06/27/2017 3:04:14 PM,1,1.43,1,N,161,233,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,8.418518518518518,0.9522222222222224,7.169490539802894,0.25,1
3396,1,03/07/2017 6:30:18 PM,03/07/2017 6:58:01 PM,2,3.4,1,N,230,148,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,22.527083333333334,3.83625,17.228032439552006,0.199,0
7781,2,08/28/2017 10:41:04 AM,08/28/2017 10:50:01 AM,1,1.05,1,N,68,246,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,6.705555555555556,0.8908333333333334,6.570037637023109,0.241,1
1501,2,05/23/2017 7:27:52 PM,05/23/2017 7:35:40 PM,2,1.32,1,N,170,50,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,13.164285714285716,1.5285714285714285,9.906380456142085,0.2,1
19129,1,03/29/2017 11:42:02 AM,03/29/2017 12:07:05 PM,1,8.9,1,N,166,138,1,28.0,0.0,0.5,6.0,5.76,0.3,40.56,25.05,8.9,27.770615888692927,0.174,0
21830,2,10/02/2017 11:15:53 AM,10/02/2017 11:24:43 AM,1,1.13,1,N,170,107,1,7.5,0.0,0.5,1.49,0.0,0.3,9.79,5.78963963963964,0.8962162162162162,6.32576037897589,0.18,0
13153,1,06/13/2017 10:40:12 AM,06/13/2017 10:46:05 AM,1,0.2,1,N,163,163,1,5.0,0.0,0.5,0.8,0.0,0.3,6.6,8.385185185185186,0.3827777777777778,6.133245506027093,0.138,0
12035,1,04/11/2017 11:45:20 AM,04/11/2017 12:01:32 PM,1,2.2,1,N,229,234,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,15.16025641025641,2.082307692307692,11.411297982423845,0.199,0
18759,2,10/26/2017 5:03:59 PM,10/26/2017 5:07:06 PM,2,0.57,1,N,140,140,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,4.582575757575757,0.5986363636363636,5.661142692198156,0.2,1
2675,2,05/06/2017 4:15:17 PM,05/06/2017 4:19:41 PM,4,0.93,1,N,162,236,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,12.154301075268815,1.927741935483871,10.228231316280922,0.159,0
9049,2,12/17/2017 8:56:12 AM,12/17/2017 9:01:41 AM,1,1.27,1,N,163,43,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,12.257291666666667,1.6275,9.585940650694733,0.3,1
9994,2,02/08/2017 10:37:35 PM,02/08/2017 10:46:09 PM,1,1.47,1,N,148,231,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,11.96818181818182,1.6263636363636365,9.503175661344144,0.2,1
21024,1,07/27/2017 11:49:12 AM,07/27/2017 12:11:38 PM,1,2.4,1,N,231,234,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,13.58921568627451,2.5294117647058822,11.866132912870835,0.199,0
8993,2,04/12/2017 3:10:13 PM,04/12/2017 3:28:59 PM,1,4.74,1,N,142,231,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,19.320833333333333,4.8425,17.96865503220954,0.2,1
17258,2,09/03/2017 7:25:23 PM,09/03/2017 7:30:14 PM,1,1.57,1,N,230,43,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,8.862121212121211,1.4127272727272726,8.212008720309507,0.2,1
5636,2,04/21/2017 6:13:51 PM,04/21/2017 6:19:54 PM,1,0.66,1,N,52,54,1,6.0,1.0,0.5,2.34,0.0,0.3,10.14,6.05,0.66,6.168249665358388,0.3,1
15212,1,09/22/2017 6:17:14 AM,09/22/2017 6:23:51 AM,1,1.4,1,N,48,186,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,8.594642857142857,1.0982142857142858,7.860724420001227,0.199,0
16772,1,04/25/2017 10:44:57 PM,04/25/2017 10:55:47 PM,2,1.7,1,N,148,231,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,11.96818181818182,1.6263636363636365,9.636551426983216,0.199,0
16067,1,10/22/2017 4:40:47 AM,10/22/2017 4:44:43 AM,1,0.7,1,N,4,137,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,8.929166666666667,1.64,8.79367819202475,0.198,0
1862,1,05/26/2017 11:19:50 PM,05/26/2017 11:26:08 PM,1,1.2,1,N,142,48,1,6.5,0.5,0.5,1.2,0.0,0.3,9.0,7.319819819819819,0.9956756756756756,7.059742130287623,0.154,0
